ASR_Error	Correct
ဤ ရက် ရှိ ဂိုင်း က ဏ ဆိုင် ရာ ပ တိ ပက္ခာ ကြီး ထွား လ သော အ ကြံ ဖက် မှု သို့ မ ဟုတ် ပု ရန်း ပ ဒာ ဖြစ် မှု သို့ ဦး သည် သ ည့် အ ချ ည အ နေ များ ကို ရပ် တံ် ရန် ယ ခု အ ချိန် တွင် မည် သ ည့် လုပ် ဆောင် ချက် က မျှး စောင် ရွက် ပြည် နိုင် မည် မ ဟုတ် ကြောင်း ကို၎ ညေင်း က သ တိ ပေး ပါ သည်	အီ ရတ် ရှိ ဂိုဏ်း ဂ ဏ ဆိုင် ရာ ပ ဋိ ပက္ခ ကြီး ထွား လာ သော အ ကြမ်း ဖက် မှု သို့ မ ဟုတ် ပ ရမ်း ပ တာ ဖြစ် မှု သို့ ဦး တည် သ ည့် အ ခြေ အ နေ များ ကို ရပ် တန် ရန် ယ ခု အ ချိန် တွင် မည် သ ည့် လုပ် ဆောင် ချက် က မျှ ဆောင် ရွက် ပေး နိုင် မည် မ ဟုတ် ကြောင်း ကို  ၎င်း က သ တိ ပေး ပါ သည်
သူ မ သည် အ ပျူ ဇ ဘေါ်း ဆောင် နီး မှတ် ချက် အ များ ပြား နှ င့် ထို သ ရေး သား စီး များ ကို စေး ပ ညာ သ လော အ ရာ လို အပ် မှု အ ဖြစ် ဆဉ်း စား နိုင် သည် ဟု တိုက် တွန်း ပြေု ဆို ကြ သော အ မျိုး သား မျိုး သ မီး များ မှ သူ မ ထံ ပေး ပို့ ပေ သ ည့် အာ ပေ စ ကား များ ကြော င့် ဤ ကဲ့ သို့ သော် အ ဆုံး သတ် သို့ ရောက် ရှိ လာ ခြင်း ဖြစ် ပါ သည်	သူ မ သည် အ ပြု သ ဘော ဆောင် သ ည့် မှတ် ချက် အ များ အ ပြား နှ င့် ထို သန္ဓေ တား ဆေး များ ကို ဆေး ပ ညာ သ ဘော အ ရ လို အပ် မှု အ ဖြစ် စဉ်း စား နိုင် သည် ဟု တိုက် တွန်း ပြော ဆို ကျ သော အ မျိုး သား အ မျိုး သ မီး များ မှ သူ မ ထံ ပေး ပို့ ပေး သ ည့် အား ပေး စ ကား များ ကြော င့် ဤ ကဲ့ သို့ သော အ ဆုံး သတ် သို့ ရောက် ရှိ လာ ခြင်း ဖြစ် ပါ သည်
နှစ် နာ ရီ တွင်း အ စိုး ရ အ ဆောက် အ မျာ နှီ ၌ နောက် ထက် ဘုန်း သာ လုံး ဖာ ဖွေ ခဲ့ ပါ သည်	နှစ် နာ ရီ အ တွင်း အ စိုး ရ အ ဆောက် အ အုံ များ အ နီး ၌ နောက် ထပ် ဗုံး သုံး လုံး ပေါက် ကွဲ ခဲ့ ပါ သည်
မြု သ စ နစ် ၏ အ ကြီး မား စွန်း အား က စား ပြိုင် ပွဲ ကို dီ ဇ မာ l a တွင် လာ က န နီ တာ ရှိ ပို လို ကွင် မျ ၌ ချင်း ပါ ပါ သည်	နှစ် တစ် နှစ် ၏ အ ကြီး မား ဆုံး အား က စား ပြိုင် ပွဲ ကို ဒီ ဇင် ဘာ လ တွင် လာ ကန် နီ တာ ရှိ ပို လို ကွင်း များ ၌ ကျင်း ပ ပါ သည်
ဂေ်ရ် ကက်တ်လ် များ တွင် ဥ ပ ဒေ စိုး မွေး အ ရ ရှေ များ ရှေ့ နေ ခဲ့ တော့ ကြော င့် မျာ တွီး ခြင်း ပင် လု ရက် မှု များ 1ယ် တိုက် ပျ နှာ လာ ခဲ့ သည်	ဘစ် ရှ် ကက် လမ်း များ တွင် ဥ ပ ဒေ စိုး မိုး ရေး အ ရာ ရှိ များ ရှိ မ နေ ခဲ့ သော ကြော င့် ည တွင်း ချင်း ပင် လု ယက် မှု များ ဆက် တိုက် ပျံ့ နှံ့ လာ ခဲ့ သည်
အာ ဂျီ တီး န နိုင် ငံ ကို ကမ္ဘာ ပေါ် တွင် အ ကောင်း ဆုံး သော ပို လို အ သင်း တီ တင်း နှ င့် က စား သး မား ရှိ သည် ဟူ ၍ လူ သိ များ ထင် ရှား သည်	အာ ဂျင် တီး နား နိုင် ငံ ကို ကမ္ဘာ ပေါ် တွင် အ ကောင်း ဆုံး သော ပို လို အ သင်း တစ် သင်း နှ င့် က စား သ မား ရှိ သည် ဟူ ၍ လူ သိ များ ထင် ရှား သည်
ပ ထ မ ဆုံး အ ကျိမ်း ပြီး ပါး သို့ ခေး သွား သ ည့် အ ခါ လူ များ မှာ အ တော် တန် စတ် ရှည် ပေး ကြ ပြီး နိုင် ငံ အ သက် တို ခ ရေး သွား လာ ကြ သု များ မှာ လာ လျေား ရ ည ထွေ ဖြစ် ရန် လို အပ် ကြာ ဝ န နာ လည် ပေး ကြ ပါ သည်	ပ ထ မ ဆုံး အ ကြိမ် ပြည် ပ သို့ ခ ရီး သွား သ ည့် အ ခါ လူ များ မှာ အ တော် အ တန် စိတ် ရှည် ပေး ကြ ပြီး နိုင် ငံ အ သစ် သို့ ခ ရီး သွား လာ ကြ သူ များ မှာ လိုက် လျော ညီ ထွေ ဖြစ် ရန် လို အပ် ကြောင်း ကို နား လည် ပေး ကြ ပါ သည်
နောက် ဆုံး တွင် သက် သား ပင်း များ ကို သံ ပန်း များ ဖြ င့် အ စား ထိုး နိုင် ခဲ့ သည် 1 7 1 ၇ ခု နှစ် တွင် သံ ပန်း များ အ ပြ ည့် အ ဆုံ ပါ ဝင် သ ည့် အ ထ မ ဆုံး တော ရ ထား လမ်း များ ကို မိ ဆက် ခဲ့ သည်	နောက် ဆုံး တွင် သစ် သား ဘီး များ ကို သံ ဘီး များ ဖြ င့် အ စား ထိုး နိုင် ခဲ့ သည် ၁ ၇ ၆ ၇ ခု နှစ် တွင် သံ ဘီး များ အ ပြ ည့် အ စုံ ပါ ဝင် သ ည့် ပ ထ မ ဆုံး သော ရ ထား လမ်း များ ကို မိတ် ဆက် ခဲ့ သည်
သာ မန် ပုံ စံ အ များ စု ဥ ပါ မာ a p s ဖော မတ် ပုံ စံ သူး များ သည် ဤ ရှု ဒ အ ချိုး နှေ် ညီ မျှ သည် သို့ မ ဟုတ် အ နီး ကပ် တူ ညီ သည်	သာ မန် ပုံ စံ အ များ စု ဥ ပ မာ A P S ဖော် မတ် ပုံ စံ တူ များ သည် ဤ ရှု ထော င့် အ ချိုး နှ င့် ညီ မျှ သည် သို့ မ ဟုတ် အ နီး ကပ် တူ ညီ သည်
c rူ  g a r n a t i o n a l p a r k k n p သ ထာ အာ ဖ ရိ က အ ရှိ မြောက် ပိုင်း တွ င့် တည် ခိ ကာ အ ရှေ့ ဘက် တွင် မု ဇမ် ဘက်ဒ် နိုင် ငံ န ည့် ထိ ဆက် နေ သ ည့် ၂ယ် ဆက် ၁စ် လျောက် မြောက် ဘက် တွင် ဇဉ် ပာ ဖွေ တို့ နှ င့် ထိ ဆက် နေ ကာ တာ ပိုင်း နယ် ဆက် မှာ ပ ရို ခို တိုင်း မြင် ဖြစ် ပါ သည်	K r u g e r N a t i o n a l P a r k K N P သည် တောင် အာ ဖ ရိ က အ ရှေ့ မြောက် ပိုင်း တွင် တည် ရှိ ကာ အ ရှေ့ ဘက် တွင် မို ဇမ် ဘတ် နိုင် ငံ နှ င့် ထိ စပ် နေ သ ည့် နယ် စပ် တ လျှောက် မြောက် ဘက် တွင် ဇင် ဘာ ဘွေ တို့ နှ င့် ထိ စပ် နေ ကာ တောင် ပိုင်း နယ် စပ် မှာ C r o c o d i l e မြစ် ဖြစ် ပါ သည်
သူ ၏ အ ခု 1 ၀ 0 0 မြောင် အ သိ မတ် ပြု မှု သည် ဂင်း နစ် ကမ္ဘာ့ ဆံ ခြိမ်း များ စား အုပ် တွင် 2 ၀ ခု န က ပါ ရှိ သော d a v i d g လော ကီ r a n s တာ r ၏ ခန္ဏ သ ည့် ဆွီ တင် ဘု ရင် များ ၏ ကောင်း ပွန် သော လုပ် ဆောင် ချက် များ ဖြစ် ခဲ့ ပါ သည်	သူ ၏ အ ခု ၁ ၀ ၀ ၀ မြောက် အ သိ အ မှတ် ပြု မှု သည် ဂင်း နစ် ကမ္ဘာ့ စံ ချိန် များ စာ အုပ် တွင် ၂ ၀ ၀ ၀ ခု နှစ် က ပါ ရှိ သော ဒေး ဗစ် က လော့ ကာ အီ ရန် စ တာ ၏ ခမ်း နား သ ည့် ဆွီ ဒင် ဘု ရင် များ ၏ ကောင်း မွန် သော လုပ် ဆောင် ချက် များ ဖြစ် ခဲ့ ပါ သည်
ဟင် လျာ တစ် ခု သည် အ ရ ည ပ မာ ဏ ပေါ် မှု တည် ပြီး အ ခြောက် သို့ မ ဟုတ် အ ဆို တစ် ခု ခု ဖြစ် နိုင် သည်	ဟင်း လျာ တစ် ခု သည် အ ရည် ပ မာ ဏ အ ပေါ် မူ တည် ပြီး အ ခြောက် သို့ မ ဟုတ် အ စို တစ် ခု ခု ဖြစ် နိုင် သည်
ကိ် ရိုင် အ များ စု ကို သတ် သော င့် သက် သာ ရှိ ၍ ကြ န့် ခိုင် စွာ ကွီး ဆောက် ထား သ ည့် ဂျ a p a n c o စ ကာ ဘတ် စ ကား များ ဖြ င့် ဝန် ဆောင် မှု ပေး နေ သည်	ခ ရိုင် အ များ စု ကို သက် တော င့် သက် သာ ရှိ ၍ ကြံ့ ခိုင် စွာ တည် ဆောက် ထား သ ည့် ဂျ ပန် ကော် စ တာ ဘတ်စ် ကား များ ဖြ င့် ဝန် ဆောင် မှု ပေး နေ သည်
