ASR_Error	Correct
ဖြ￨bja̰ င့်￨bɛ̰ ဆင်￨sʰɪ̀ɴ မှု￨m̥ṵ မ￨mə ပြု￨pjṵ လုပ်￨loʊʔ မည်￨mjì ပိုက်￨baɪʔ ခွဲ￨kʰwɛ́ များ￨mjá က￨ka̰ ပြည်￨pjì နယ်￨nὲ အား￨ʔá လုံး￨lóʊɴ မှ￨m̥a̰ သ￨θə ညီ￨ɲì သ￨θə ညွတ်￨ɲʊʔ တည်း￨tʰɛ́ တ￨tə ပေါတ်￨ɹḭ တူ￨tù ညီ￨ɲì မှု￨m̥ṵ ကို￨kò လို￨lò အပ်￨ʔaʔ ပြီ￨pjì ပြည်￨pjì နယ်￨nɛ̀ များ￨mjá က￨gə ၎င်း￨x တို့￨do̰ ၏￨x ကိုယ်￨kò စား￨zá လှယ်￨lὲ များ￨mjá မှာ￨m̥à မ￨mə ကြာ￨tɕà ခ￨kʰə ဏ￨na̰ ပြစ်￨bjɪʔ ပတ်￨paʔ ဝှက်￨ʍɛʔ ခဲ့￨bjáɴ သော￨θɔ́ ကြော￨dʑɔ́ င့်￨ʔɔ́ ပ￨pə ဟို￨hò အ￨ʔə စိုး￨zó ရောက်￨jaʊʔ ခဲ့￨sʰeɪʔ ဖက်း￨táɴ ရော￨jɔ́ င့်￨pjú ပေါ￨pɔ́ င့်￨θə ပ￨pə ဟ￨ha̰ ဟို￨hò အ￨ʔə စ￨sə မ￨mə ကြာ￨tɕà ခ￨kʰə ဏ￨nə ပစ်￨pjɪʔ ပစ်￨pjɪʔ ဝှက်￨ʍɛʔ ခဲ့￨tɕə သော￨θɔ́ ကြော￨tɕɔ́ င့်￨dʑò ပ￨bə ဟို￨hò အ￨ʔə စိုး￨só ရ￨ɹə ကို￨kò အ￨ʔə နည်း￨nɛ́ ငဲ￨bɛ̰ သာ￨θà ခွ￨kʰwa̰ င့်￨sʰáʊɴ ပြု￨pjṵ ခဲ့￨ðɛ̀ သည်￨θɛ̀	ပြင် ဆင် မှု မ ပြု လုပ် မီ ပိုဒ် ခွဲ များ က ပြည် နယ် အား လုံး မှ တစ် ညီ တစ် ညွတ် တည်း သ ဘော တူ ညီ မှု ကို လို အပ် ပြီး ပြည် နည် များ က  ၎င်း တို့ ၏ ကိုယ် စား လှယ် များ မှာ မ ကြာ ခ ဏ ပျက် ကွက် ခဲ့ သော ကြော င့် ဗ ဟို အ စိုး ရ ကို အ နည်း ငယ် သာ ခွ င့် ပြု ခဲ့ သည်
ပု့￨jaʊʔ ဆောင်￨sʰàʊɴ ကုန်￨gòʊɴ မြင်￨mjɪ̀ɴ များ￨mjá သည်￨θɛ̀ ပစ္စည်￨gə များ￨mjá နှ￨n̥ə င့်￨zə ဆန်￨zə စွာ￨zwà ပေး￨pé ပု￨bṵ ချင်￨dʑɪ̀ɴ တွက်￨dwɛʔ ပူး￨pú မွေ￨mwè ကောင်း￨gáʊɴ စွယ်￨zwὲ ရ￨ja̰ ရှိ￨ʃḭ ပါ￨bà သည်￨ðɛ̀ မြန်￨mjàɴ တော်￨dɔ̀ အား￨ʔá ဖြင်း￨də စစ်း￨tí ပွား￨pwá မ￨ma̰ ည့်￨pʰo̰ သစ်￨θɪʔ ဆိုင်￨sʰàɪɴ မြန်￨mjə ဆာ￨sʰà လည်း￨lɛ́ စာ￨sà တန်￨tàɴ များ￨mjá ကုန်￨kòʊɴ စံ￨zàɴ များ￨mjá သုံး￨θóʊɴ ဟုတ်￨hoʊʔ အ￨ʔə လျှင်း￨ljɪ̀ɴ လုံး￨lóʊɴ နေ်￨ðè ညီ￨ɲì ကု￨kə မျာ￨bjà အ￨ʔə တွက်￨twɛʔ စ￨zə က￨kə ယာ￨jà ပ￨pə စီ￨zì မျာ￨mjà တွင်￨twɪ̀ɴ ဆီည်￨bjí မှု￨m̥ṵ များ￨mjá အ￨ʔə တွက်￨twɛʔ စ￨zə က￨ka̰ ယ￨ja̰ ပစ္စ￨dʑòʊɴ ညာ￨ɲà အ￨ʔə တွက်￨twɛʔ အ￨ʔə ချိန်း￨tɕʰéɪɴ ပြီး￨pí လှော်￨ɬɔ̀ ရေး￨jé ပါင်း￨θèɪɴ ကြော￨tɕɔ́ င့်￨zú ဖြစ်￨pʰjɪʔ သည်￨θì	ပို့ ဆောင် ရေး ကုမ္ပ ဏီ များ သည် ပစ္စည်း များ မြန် ဆန် စွာ ပေး ပို့ ခြင်း အ တွက် ဝင် ငွေ ကာင်း စွာ ရ ရှိ ပါ သည် များ သော အား ဖြ င့် စီး ပွား ရေး နှ င့် သက် ဆိုင် သ ည့် စာ ရွက် စာ တမ်း များ ကုန် သည် များ သို့ မ ဟုတ် အ လျင် လို နေ သ ည့် ပြု ပြင် မှု များ အ တွက် စ ပယ် ယာ ပစ္စည်း များ အ တွက် အ ချိန် သည် အ လွန် အ ရေး ပါ သော ကြော င့် ဖြစ် သည်
မြေ￨mjè တဲ့￨bjí ပင်￨pɪ̀ɴ လယ်￨lὲ သေ￨θè တ￨də နဲ့￨nɛ̰ ဆုံ￨sʰòʊɴ ကြီး￨dʑí စင်￨sɪ̀ɴ သူ￨ðù တော့￨tɔ̰ မ￨mə ကြို￨dʑò ခံ￨gàɴ ၏￨x ကျက်￨tɕɛʔ ပြုပ်￨bjoʊʔ နည်း￨ní သည်￨gə ပေါင်￨bàʊɴ မော်￨mɔ̀ ဟင်း￨hɪ́ɴ သီး￨ðí ဟု￨hṵ ရွက်￨jwɛʔ များ￨mjá နှ￨n̥ə င့်￨bwì အ￨ʔə သာ￨θà အ￨ʔə ထူး￨tʰú သ￨ðə ဖြစ်￨pʰjɪʔ ဝက်￨wɛʔ သား￨θá တို့￨do̰ ပါ￨pà တွင်￨twɪ̀ɴ င်￨deɪʔ ခြေ￨tɕʰì ခံ￨gàɴ ထား￨dá ခြင်း￨dʑɪ́ɴ ဖြစ်￨pʰjɪʔ က￨gə သန်￨ðə လင်￨lɪ̀ɴ ဇီ￨zì ကို￨kò သုံး￨θóʊɴ ဆွဲ￨sʰwɛ́ ပါ￨bà သည်￨ðɛ̀	မြေ ထဲ ပင် လယ် ဒေ သ နှ င့် ဇုန် ခြင်း ဆင် တူ သော မ ဂျော ကန် ၏ ချက် ပြုတ် နည်း သည် ပေါင် မုန့် ဟင်း သီး ဟင်း ရွက် များ နှ င့် အ သား အ ထူး သ ဖြ င့် ဝက် သား တို့ ပေါ် တွင် အ ခြေ ခံ ထား ခြင်း ဖြစ် ကာ သံ လွင် ဆီ ကို သုံး စွဲ ပါ သည်
နည်း￨ní ပ￨pjɪ̀ɴ ညာ￨ɲà သည်￨ðɛ̀ စစ်￨sɪʔ မန်￨màɴ မ￨mə ဟုတ်￨hoʊʔ သော￨ðɔ́ လည်း￨lɛ́ တ￨ta̰ ကယ်￨kὲ လက်￨lɛʔ တွေ့￨twḛ မြင်း￨mjɪ́ɴ များ￨mjá သည်￨θì လေ့￨lḛ လာ￨là ရေး￨jé ခင်း￨gɪ́ɴ များ￨mjá အား￨ʔá ကမ်း￨káɴ လှမ်း￨ɬáɴ ခြင်း￨dʑɪ́ɴ ဖြ￨mì င့်￨dʑì ဖယ်￨pʰὲ ရှင်း￨ʃɪ́ɴ ပေး￨bé နိုင်￨nàɪɴ ခဲ့￨gɛ́ သည်￨θì ကြောင်း￨dʑáʊɴ သား￨ðə များ￨mjá သည်￨ðɛ̀ လူ￨lù လုပ်￨loʊʔ ပြာြ￨mjá တိုက်￨taɪʔ များ￨mjá ငါ￨ŋà ပြာ￨dú တိုက်￨taɪʔ သွန်း￨θʊ́ɴ မော￨mɔ́ င့်￨ðə ခန်း￨kʰáɴ ပေါ်￨pɔ̀ များ￨mjá နှ￨n̥ə င့်￨zú ထိုင်￨tʰàɪɴ နေ￨nè ဆင်￨sʰɪ̀ɴ အ￨ʔə တွင်￨twɪ̀ɴ အ￨ʔə လွန်￨lʊ̀ɴ လား￨lá ပါ￨bà သ￨θa̰ ည့်￨gɛ́ အ￨ʔə နု￨nòʊɴ ပြ￨pja̰ ညာ￨ɲà လက်￨lɛʔ ရ￨ja̰ များ￨mjá အား￨ʔá ချီး￨tɕʰí ရှု￨ʃṵ နိုင်￨nàɪɴ ပါ￨bà သည်￨ðɛ̀	နည်း ပ ညာ သည် အ စစ် အ မှန် မ ဟုတ် သော် လည်း တ ကယ် လက် တွေ့ မြင် နိုင် သ ည့် လေ့ လာ ရေး ခ ရီး များ အား ကမ်း လှမ်း ခြင်း ဖြ င့် ဖြေ ရှင်း ပေး နိုင် ခဲ့ သည် ကျောင်း သား များ သည် လူ လုပ် ပြ တိုက် များ ငါး ပြ တိုက် သို့ အ ခန်း ဖော် များ နှ င့် ထိုင် နေ စဉ် အ တွင်း အ လွန် လှ ပ သ ည့် အ နု ပ ညာ လက် ရာ များ အား ကြ ည့် ရှု့ နိုင် ပါ သည်
ပေါ်￨pɔ̀ အုပ်￨ʔoʊʔ များ￨mjá သည်￨ðì လက်￨lɛʔ မှု￨m̥ṵ တော်￨dɔ̀ များ￨mjá တတ်￨taʔ သက်￨θɛʔ တာ￨tà မ￨mə ဟုတ်￨hoʊʔ ပါ￨bà ၎င်း￨x တို့￨do̰ တွင်￨tɕʰáɴ သီ￨ðì ချင်￨dʑɪ̀ɴ က￨kə ကျန်￨dʑàɴ ကျန်￨dʑàɴ ကျန်း￨tɕáɴ ကား￨ká ကျန်￨dʑàɴ ကျန်း￨tɕáɴ ကျန်￨dʑàɴ ကျန်း￨tɕáɴ ကောင်း￨gáʊɴ တို့￨do̰ တွင်￨twɪ̀ɴ သီ￨θì ချိန်￨dʑèɪɴ က￨gə ကျန်￨dʑàɴ ကျပ်￨dʑaʔ တင်￨dɪ̀ɴ လွင်￨bjɪ́ɴ ပြင်￨pjɪ̀ɴ ကို￨gò ဖုန်း￨pʰóʊɴ လှန်း￨ɬáɴ ထား￨dá သော￨θɔ́ ကြီး￨dʑí ကျေ￨dʑè သ￨θa̰ ည့်￨zɔ̀ သော်￨ðɔ̀ ကြည်￨tɕì များ￨mjá ၏￨x နောက်￨naʊʔ ဆုံ￨sʰòʊɴ ကျန်￨dʑàɴ ရှိ￨ʃḭ သ￨θa̰ ည့်￨n̥a̰ အ￨ʔə ရ￨ja̰ အ￨ʔə ချို့￨tɕʰo̰ ပါ￨pà ဝင်￨wɪ̀ɴ ပါ￨bà သည်￨ðɛ̀	တော အုပ် များ သည် လ မု တော များ သက် သက် သာ မ ဟုတ် ပါ  ၎င်း တို့ တွင် တစ် ချိန် က G a n g e t i c လွင် ပြင် ကို ဖုံး လွှမ်း ထား သော ကြီး ကျယ် သ ည့် တော ကြီး များ ၏ နောက် ဆုံး ကျန် ရှိ သ ည့် အ ရာ အ ချို့ ပါ ဝင် ပါ သည်
ပေါ်￨pɔ̀ ဖြို့￨zɔ̀ ပြင်￨pjɪ̀ɴ ကုန်း￨kóʊɴ နီး￨ní အ￨ʔə ချို့￨tɕʰo̰ အ￨ʔə ထူ￨tʰù တ￨də ဖြိ￨dòʊɴ အင်္ဂ￨dwè လိပ်￨leɪʔ ကို￨kò မီး￨mí များ￨mjá တွင်￨twɪ̀ɴ ပြု￨pjṵ ကျ￨dʑa̰ နီ￨nì တော်￨dɔ̀ ကျင်း￨dʑɪ́ɴ သူ￨ðə က￨gə နောက်￨naʊʔ ပြင်￨pjɪ̀ɴ ဆွဲ￨sʰwɛ́ လံ￨làɴ လှီ￨ɬì ခြေ￨tɕʰì နီး￨ní ကွင်း￨gwɪ́ɴ သေး￨ðé ရေ￨jè ချိုး￨dʑó အား￨ʔá ကုန်￨kòʊɴ မီး￨mí မှ￨m̥a̰ ပြု￨pjṵ ပြ￨dʑáʊɴ စေ￨zè သည်￨ðɛ̀ ဗေး￨ɹaʔ ခဲ့￨ɲṵ ရေး￨jé ဘာ￨bà မျှး￨dú လည်း￨lɛ́ ရှေ့￨ʃḛ ပါ￨bà သည်￨ðɛ̀	ထို့ အ ပြင် ကုန်း နှီး အ ချို့ အ ထူး သ ဖြ င့် အင်္ဂ လိပ် ကုန်း နှီး များ တွင် ပြုတ် ကျ နေ သော စီး နင်း သူ က နောက် ပြန် ဆွဲ လိုက် လျှင် ခြေ နင်း ကွင်း သား ရေ ကြိုး အား ကုန်း နှီး မှ ပြုတ် ကျ စေ သ ည့် ဘေး ကင်း ရေး ဘား များ လည်း ရှိ ပါ သည်
ယ￨jə ခု￨kʰṵ ကာ￨kà တွေ￨dwè ပြွန်း￨gʊ̀ɴ ဆု￨sʰṵ တစ်￨tə ခု￨kʰʊ̀ɴ မုန်း￨móʊɴ ခို￨kʰò င့်￨ɹeɪʔ ကြေ￨tɕè ချင်း￨tɕʰɪ́ɴ ပြေး￨pjé ပြစ်￨pjɪʔ ရှိ￨ʃḭ နိုင်း￨ʥɪ́ɴ တော့￨tɔ̰ ဂျာ￨dʑà ဗွား￨hí ဟီး￨hí လျား￨já ချည်￨tɕʰì သာ￨θà ထ￨tʰə ည့်￨pwḛ သွယ်￨pwḛ နာ￨nà သည်￨θì ပင်￨pɪ̀ɴ ပွယ်￨nə ခင်￨kʰɪ̀ɴ ခြင်း￨dʑɪ́ɴ ဂျား￨deɪʔ ပွား￨mè သောက်￨θaʊʔ ကြိုင်း￨twè တွေ￨twè သည်￨θì မြေ￨mjè ပယ်￨pὲ များ￨mjá မှာ￨m̥à ဝင်￨wɪ̀ɴ သ￨θə ည့်￨gʊ̀ɴ နန်း￨náɴ က￨kə က￨kə အ￨ʔə ညံ့￨ɲa̰ɴ ကာ￨kà ပြုစ်￨ɹḭ စီး￨sí ပါ￨bà ပြုစ်￨gʊ̀ɴ ကါပ်￨kʰʊ̀ɴ စီး￨sí ပါ￨pà ပြုင်း￨nɛ̰ ကည်￨gwɪ̀ɴ မြေ￨mjè ဘယ်￨bὲ မြတ်￨mjaʔ မောင်￨màʊɴ ဝင်￨wɪ̀ɴ သ￨ðə ည့်￨gʊ̀ɴ မန္ကာ￨ʍʊ̀ɴ အ￨ʔə ရား￨já ငါး￨ŋá ဖြစ်￨pʰjɪʔ စီး￨sí များ￨mjá နယ်လ်￨dὲ ကြား￨dʑá လျှား￨dú ထူး￨dú ဖြင်း￨gʊ̀ɴ ဂျာ￨dʑà ဝါး￨wá ဖြွံ့￨gʊ̀ɴ ထွက်￨tʰwɛʔ ဦး￨x သေး￨θé ကြား￨dʑá နှိ￨ʃʊ́ɴ မ့်￨dʑáʊɴ အ￨ʔə မြူး￨mjú မား￨má တိုေါင်း￨dʑoʊʔ ဖြွန်း￨kʰʊ̀ɴ ထွက်￨tʰwɛʔ ဦး￨x နီး￨ní ကြား￨dʑá နှ￨n̥ə င့်￨gɛ́ အ￨ʔə မျိုး￨mjó မှူး￨m̥ú တိုး￨dó ရီ￨jì နပ်￨naʔ ထွက်￨tʰwɛʔ အင်း￨ʔɪ́ɴ လက်￨lɛʔ မူး￨mú ချိုင်￨gʊ̀ɴ များ￨mjá ကို￨kò မ￨mə သား￨θá ပေး￨pé ထည်￨dὲ တွင်း￨dwɪ́ɴ လာ￨là မှာ￨m̥à သီး￨ðí	ယ ခု အ ခါ တွင် ကျွန်း စု တစ် ခု လုံး ၌ ကျယ် ကျယ် ပြ န့် ပြ န့် ရ ရှိ နိုင် သော ဂျာ ဗား ဟင်း လျာ တွင် ဟင်း ခတ် ပစ္စည်း များ ချည်း သာ ထ ည့် သွင်း ထား သ ည့် ဟင်း ပွဲ အ ခင်း အ ကျင်း ဂျာ ဗား သား များ အ ကြိုက် တွေ့ သ ည့် မြေ ပဲ များ ပါ ဝင် သ ည့် အ ဓိ က အ ရ သာ ပစ္စည်း များ င ရုတ် သီး များ သ ကြား အ ထူး သ ဖြ င့် ဂျာ ဗား ကျွန်း ထွက် အုန်း သီး သ ကြား နှ င့် အ မျိုး မျိုး သော ရ နံ့ ထွက် ဟင်း ခတ် အ မွေး အ ကြိုင် များ ကို အ သား ပေး ထ ည့် သွင်း ထား ပါ သည်
လူ￨lù နာ￨nà သည်￨ðɛ̀ အီ￨ʔì ဘို￨tə လာ￨là ဗိုက်စ်စ်￨dʑeɪʔ ကူး￨kú ဆက်￨sʰɛʔ ပြန်￨pjàɴ ဘွား￨bwá နေ￨nè သော￨θɔ́ နေ￨nè ရာ￨jà ဖြစ်￨pʰjɪʔ သည်￨ðὲ နိုင်￨nàɪɴ ကြီး￨dʑí ရီး￨jí ယား￨já သို့￨ðo̰ သွား￨θwá ရောက်￨jaʊʔ ခဲ့￨θɛ̀ ပါ￨pà သည်￨θɛ̀	လူ နာ သည် အီ ဘို လာ ဗိုင်း ရပ်စ် ကူး စက် ပျံ့ ပွား နေ သော နေ ရာ ဖြစ် သ ည့် နိုင် ဂျီး ရီး ယား သို့ သွား ရောက် ခဲ့ ပါ သည်
အ￨ʔə မေ￨mè ရိ￨jḭ ကန်း￨gáɴ ပြည်￨pjì ထောင်း￨tʰáʊɴ ဆု￨sʰṵ သင်￨θɪ̀ɴ မ￨mə တာ￨dà ဂျီ￨dʑì ရော￨jʊʔ ဂျီ￨dʑì ၏￨x ပျောက်￨pjaʊʔ သူ￨θù နဲ့￨nɛ̰ ဘက်￨bɛʔ ချင်￨dʑɪ̀ɴ က￨gə ကြေ￨tɕè ညာ￨ɲà ကျက်￨tɕɛʔ ကို￨kò ပြု￨pjṵ သူ￨ðù ထောက်￨tʰaʊʔ ခဲ့￨bɛ̰ သည်￨θɛ̀	အ မေ ရိ ကန် ပြည် ထောင် စု သမ္မ တ ဂျီ ရော ဂျီ ဒ ဘ လူ ဘက်ဟ် က ကြေ ညာ ချက် ကို ကြို ဆို ထောက် ခံ သည်
သင်￨θɪ̀ɴ သည်￨ðɛ̀ မိုင်￨dàɪɴ ပေါင်း￨páʊɴ များ￨mjá စွာ￨swà ကွာ￨kwà ဝေ￨wè တီ￨dì အ￨ʔə ရက်￨jɛʔ မှာ￨m̥à တစ်￨tə ဆုံး￨sʰóʊɴ တစ်￨tə ဦး￨x ကို￨gò ဖုန်း￨pʰóʊɴ ခို￨kʰò သ￨ða̰ ည့်￨pjeɪʔ အ￨ʔə ခါ￨kʰà သင်￨θɪ̀ɴ သည်￨ðɛ̀ ကြို￨dʑò တု￨tṵ ကို￨kò အ￨ʔə သုံး￨θóʊɴ ပြုန်း￨pjóʊɴ ခို￨kʰò စိုး￨zó သ￨ða̰ ည့်￨pjeɪʔ အ￨ʔə ခါ￨kʰà သင်￨θɪ̀ɴ သည်￨ðɛ̀ ကြို￨dʑò ထု￨tʰə ကို￨kò အ￨ʔə သုံး￨θóʊɴ ပြု￨pjṵ နေ￨nè ခြင်း￨dʑɪ́ɴ ဖြစ်￨pʰjɪʔ သည်￨θɛ̀	သင် သည် မိုင် ပေါင်း များ စွာ ကွာ ဝေး သ ည့် အ ရပ် မှ တစ် စုံ တစ် ဦး ကို ဖုန်း ခေါ် ဆို သ ည့် အ ခါ သင် သည် ဂြိုဟ် တု ကို အ သုံး ပြ နေ ခြင်း ဖြစ် သည်
မြောက်￨mjaʊʔ ပိုင်း￨báɪɴ သိုး￨θó မ￨mə ဟုတ်￨hoʊʔ စန်￨də ဒီ￨dì နယ်￨nὲ ရိန်း￨pə ချင်း￨tɕʰɪ́ɴ တွင်￨twɪ̀ɴ မောက်￨maʊʔ ဖင်￨pʰɪ̀ɴ ဆန်း￨sʰáɴ က￨kə နေ￨nè လေး￨lé ရှေ့￨ʃḛ ခိုး￨kʰó နှစ်￨n̥ə မိ￨mḭ တာ￨tà နေ့￨nḛ လေး￨lé ရှေ့￨ʃḛ ကိုး￨kó နှ￨n̥ə င့်￨zḭ မိ￨mḭ ကြ￨tɕə ထိုး￨dó ထွက်￨dwɛʔ နေ￨nè သော￨θɔ́ အန်￨ʔàɴ အန်￨ʔàɴ ဒါ￨dà ဆီ￨sʰì တီ￨dì ကန်￨kàɴ ပြီး￨bjí မြ￨mja̰ င့်￨gà ဆုံး￨zóʊɴ သောင်￨sʰə ဖြစ်￨bjɪʔ သ￨ðə ည့်￨ðə ဘင်￨bɪ̀ɴ ဆန်￨sʰàɴ မ￨mə ဆည်းဖ်￨dʑoʊʔ ရှိ￨ʃḭ ပါ￨bà သည်￨ðɛ̀	မြောက် ပိုင်း သို့ မ ဟုတ် S e n t i n e l R a n g e တွင် M o u n t V i n s o n က နေ ၄ ၈ ၉ ၂ m ထိုး ထွက် နေ သော A n t a r c t i c a ၏ အ မြ င့် မား ဆုံး တောင် ဖြစ် သ ည့် V i n s o n M a s s i f ရှိ ပါ သည်
သူ￨θù မ￨mə သည်￨ðɛ̀ အ￨ʔə ပြင်￨pjɪ̀ɴ သ￨ðə ဘော￨bɔ́ ဆောင်￨zàʊɴ ငြီ￨jaʊʔ မှတ်￨m̥aʔ ချက်￨tɕʰɛʔ အ￨ʔə များ￨mjá ပြာ￨pjà နေ￨nè ဖြူ￨bjù သ￨ðə တေ￨tè ဒါ￨dà စီး￨zí ယား￨já ကို￨kò ဆေး￨sʰé ပြ￨bja̰ ညာ￨ɲà သူ￨ðù ပွဲ￨pwɛ́ ရ￨ɹa̰ လူ￨lù အပ်￨ʔaʔ မှု￨m̥ṵ ဖြစ်￨pʰjɪʔ ဇူဆ်လ်￨kʰʊ̀ɴ ဆွန်￨bὲ ဆွန်￨bὲ ဆွန်￨bὲ ဆွန်￨bὲ ဆွန်￨bὲ ဆွန်￨bὲ ဆွန်￨pʰjɪ́ɴ ဆွန်￨pʰà ဆွတ်￨sʰʊʔ မှု￨m̥ṵ ဖြစ်￨pʰjɪʔ စစ်￨sɪʔ နိုင်￨nàɪɴ ငံ￨gàɴ သည်￨ðɛ̀ ဟု￨hṵ ကိုက်￨kaɪʔ သူး￨kʰʊ̀ɴ ပြော￨pjɔ́ ဆို￨sʰò ကြ￨tɕə သော￨θɔ́ အ￨ʔə မျိုး￨mjó သား￨ðá မျိုး￨mjó သ￨ðə မီး￨mí များ￨mjá မှာ￨m̥à သူ￨ðù မ￨mə ထ￨tʰə ရန်း￨jáɴ ပေး￨bé တူ￨dù ပေး￨bé လိ့￨doʊʔ အ￨ʔə အား￨ʔá ကင်း￨gɪ́ɴ စား￨zá များ￨mjá ကြော￨tɕɔ́ င့်￨dʑò အီး￨tʰɔ̰ ကင်း￨gɪ́ɴ သူ￨ðù သွန်￨θʊ̀ɴ အ￨ʔə ဆုံး￨sʰóʊɴ ဆက်￨sʰɛʔ သူ￨θù ပြောက်￨bjaʊʔ ရှိ￨ʃḭ တာ￨dà ခြင်း￨tɕʰɪ́ɴ ဖြစ်￨pʰjɪʔ ပါ￨pà သည်￨θɛ̀	သူ မ သည် အ ပြု သ ဘော ဆောင် သ ည့် မှတ် ချက် အ များ အ ပြား နှ င့် ထို သန္ဓေ တား ဆေး များ ကို ဆေး ပ ညာ သ ဘော အ ရ လို အပ် မှု အ ဖြစ် စဉ်း စား နိုင် သည် ဟု တိုက် တွန်း ပြော ဆို ကျ သော အ မျိုး သား အ မျိုး သ မီး များ မှ သူ မ ထံ ပေး ပို့ ပေး သ ည့် အား ပေး စ ကား များ ကြော င့် ဤ ကဲ့ သို့ သော အ ဆုံး သတ် သို့ ရောက် ရှိ လာ ခြင်း ဖြစ် ပါ သည်
